24.885,0.0 0.0 0.0,0.82098 0.063069 -0.567211 0.016938,1.0 0.0 0.0 0.0,0.988983 0.061241 0.094859 -0.095732,1.0 0.0 0.0 0.0,0.980505 -0.129414 -0.100926 0.108052,1.0 0.0 0.0 0.0,0.407647 -0.068523 -0.455505 -0.788444,0.433248 0.803155 -0.18806 0.363141,0.686565 -0.700713 0.135919 -0.138406,1.0 0.0 0.0 0.0,0.59326 -0.377557 0.558132 0.440433,0.832389 0.506947 0.209266 -0.079634,0.456486 -0.889092 -0.017737 -0.02864,-0.405422 0.309628 0.462029 -0.72546,0.90612 -0.361645 0.187449 -0.114115,0.908251 0.413845 -0.0607 -0.011326,0.96993 -0.148189 0.132091 0.140809,0.955962 -0.10391 -0.264694 0.072642,0.881443 0.449367 -0.117512 -0.085546,0.972153 -0.063972 -0.098764 -0.202662,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.892,0.0 0.0 0.0,0.828217 0.061036 -0.556941 0.01216,1.0 0.0 0.0 0.0,0.991214 0.063944 0.077608 -0.08592,1.0 0.0 0.0 0.0,0.982609 -0.122127 -0.093429 0.104097,1.0 0.0 0.0 0.0,0.413871 -0.09608 -0.418531 -0.80269,0.354034 0.84402 -0.199295 0.350101,0.688973 -0.697924 0.140861 -0.135559,1.0 0.0 0.0 0.0,0.586819 -0.383877 0.541704 0.463508,0.831602 0.501479 0.230153 -0.063144,0.473972 -0.879967 0.010642 -0.029933,-0.387555 0.353917 0.450998 -0.721904,0.914091 -0.354914 0.164699 -0.106531,0.908153 0.416134 -0.043147 -0.015122,0.970281 -0.154216 0.12528 0.138123,0.957775 -0.104408 -0.257588 0.073586,0.881221 0.451592 -0.113722 -0.081123,0.973335 -0.058152 -0.094569 -0.200732,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.899,0.0 0.0 0.0,0.834986 0.059569 -0.546989 0.007238,1.0 0.0 0.0 0.0,0.993112 0.065209 0.061134 -0.075751,1.0 0.0 0.0 0.0,0.984604 -0.115027 -0.086992 0.098771,1.0 0.0 0.0 0.0,0.420114 -0.119978 -0.389259 -0.810917,0.275419 0.880576 -0.20533 0.326452,0.660243 -0.723822 0.164695 -0.114179,1.0 0.0 0.0 0.0,0.585494 -0.376102 0.53494 0.479148,0.82665 0.49883 0.25537 -0.051024,0.491677 -0.870083 0.008461 -0.033717,-0.359171 0.374305 0.431842 -0.737838,0.921302 -0.349813 0.138171 -0.098699,0.908312 0.418074 -0.003995 -0.012972,0.972654 -0.161526 0.099783 0.13378,0.958937 -0.106637 -0.251853 0.075093,0.880554 0.454271 -0.110053 -0.078429,0.974537 -0.053964 -0.090154 -0.198084,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.906,0.0 0.0 0.0,0.841146 0.058866 -0.537587 0.002718,1.0 0.0 0.0 0.0,0.994582 0.064726 0.048091 -0.065608,1.0 0.0 0.0 0.0,0.98622 -0.109093 -0.083826 0.091885,1.0 0.0 0.0 0.0,0.428087 -0.138046 -0.37797 -0.809212,0.234897 0.900604 -0.211565 0.298289,0.632667 -0.745804 0.184517 -0.097274,1.0 0.0 0.0 0.0,0.593719 -0.352263 0.538208 0.483467,0.826454 0.487656 0.276193 -0.053682,0.496288 -0.866447 0.003284 -0.054374,-0.32936 0.393934 0.423665 -0.746221,0.927133 -0.344846 0.114889 -0.091135,0.90694 0.419702 0.035342 -0.007885,0.974729 -0.168717 0.070734 0.128195,0.959557 -0.110794 -0.247248 0.076449,0.879396 0.457133 -0.107859 -0.077836,0.975862 -0.051947 -0.083539 -0.194978,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.913,0.0 0.0 0.0,0.846496 0.058747 -0.529143 -0.001018,1.0 0.0 0.0 0.0,0.995677 0.063155 0.039625 -0.055394,1.0 0.0 0.0 0.0,0.987377 -0.105035 -0.084309 0.083348,1.0 0.0 0.0 0.0,0.443952 -0.126432 -0.394109 -0.794733,0.259541 0.890672 -0.210084 0.308557,0.622679 -0.754717 0.178653 -0.103716,1.0 0.0 0.0 0.0,0.613655 -0.315053 0.54582 0.475657,0.833831 0.46212 0.292367 -0.075443,0.498947 -0.864669 0.002808 -0.058228,-0.324204 0.406854 0.412625 -0.747732,0.93066 -0.338805 0.107353 -0.08694,0.905257 0.421057 0.05675 0.001126,0.97585 -0.174955 0.045037 0.122796,0.959883 -0.116648 -0.243124 0.076867,0.878241 0.459635 -0.106203 -0.078414,0.977213 -0.05155 -0.075505 -0.191561,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.92,0.0 0.0 0.0,0.851 0.058873 -0.521842 -0.003764,1.0 0.0 0.0 0.0,0.99648 0.061683 0.03445 -0.045111,1.0 0.0 0.0 0.0,0.988128 -0.103225 -0.086563 0.073853,1.0 0.0 0.0 0.0,0.461129 -0.089267 -0.42916 -0.771501,0.323783 0.859074 -0.203455 0.340239,0.622083 -0.75536 0.171812 -0.113688,1.0 0.0 0.0 0.0,0.638206 -0.269543 0.555685 0.459623,0.845257 0.425479 0.304497 -0.108582,0.48316 -0.873192 0.008975 -0.063336,-0.336082 0.416191 0.424654 -0.730413,0.932277 -0.331407 0.116078 -0.086923,0.905117 0.421063 0.057568 0.012475,0.976114 -0.179738 0.025621 0.119326,0.9602 -0.123549 -0.238746 0.075846,0.87748 0.461121 -0.105119 -0.079663,0.978612 -0.052367 -0.06636 -0.187541,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.927,0.0 0.0 0.0,0.854732 0.059002 -0.515675 -0.005603,1.0 0.0 0.0 0.0,0.997028 0.060341 0.031297 -0.036247,1.0 0.0 0.0 0.0,0.988545 -0.102586 -0.089101 0.065689,1.0 0.0 0.0 0.0,0.477496 -0.051924 -0.465843 -0.743164,0.395524 0.816122 -0.195631 0.37314,0.633038 -0.746345 0.15992 -0.129063,1.0 0.0 0.0 0.0,0.653713 -0.236633 0.559693 0.451007,0.851432 0.398923 0.312244 -0.135747,0.483031 -0.872744 0.010963 -0.069856,-0.34391 0.427853 0.42904 -0.717351,0.933419 -0.323081 0.129931 -0.086402,0.905705 0.421178 0.044168 0.018877,0.97563 -0.184406 0.017193 0.117666,0.96052 -0.13095 -0.234235 0.073393,0.877045 0.461256 -0.105883 -0.082603,0.980315 -0.054291 -0.054562 -0.18182,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.934,0.0 0.0 0.0,0.857911 0.059218 -0.510327 -0.006919,1.0 0.0 0.0 0.0,0.997411 0.058548 0.029791 -0.029263,1.0 0.0 0.0 0.0,0.988723 -0.102 -0.091798 0.059964,1.0 0.0 0.0 0.0,0.491676 -0.025732 -0.491906 -0.718068,0.44636 0.78116 -0.192251 0.391908,0.642871 -0.736634 0.156259 -0.140254,1.0 0.0 0.0 0.0,0.660381 -0.223193 0.55436 0.454717,0.852188 0.387041 0.318077 -0.151,0.487063 -0.870209 0.018434 -0.071877,-0.354869 0.44018 0.433992 -0.701399,0.934928 -0.314832 0.140505 -0.083957,0.906508 0.421087 0.024475 0.018168,0.974763 -0.188339 0.019839 0.118202,0.96062 -0.138837 -0.230247 0.070146,0.876883 0.460357 -0.107649 -0.086943,0.982301 -0.056423 -0.040969 -0.173845,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.941,0.0 0.0 0.0,0.860687 0.059625 -0.505566 -0.008061,1.0 0.0 0.0 0.0,0.997716 0.056299 0.029005 -0.023489,1.0 0.0 0.0 0.0,0.98881 -0.101255 -0.094016 0.056242,1.0 0.0 0.0 0.0,0.504545 -0.012701 -0.504027 -0.700878,0.47024 0.765535 -0.200528 0.390666,0.652371 -0.728075 0.15776 -0.139391,1.0 0.0 0.0 0.0,0.662231 -0.219345 0.539878 0.471031,0.848723 0.38146 0.327282 -0.16445,0.489522 -0.867721 0.028981 -0.081169,-0.359764 0.458531 0.445733 -0.679442,0.937225 -0.308061 0.142705 -0.079644,0.906832 0.421276 0.006952 0.011543,0.973567 -0.191556 0.029905 0.120747,0.960341 -0.147603 -0.226942 0.066755,0.876883 0.45899 -0.109445 -0.091798,0.984393 -0.057852 -0.026942 -0.164003,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.948,0.0 0.0 0.0,0.86322 0.060231 -0.501135 -0.009313,1.0 0.0 0.0 0.0,0.997982 0.053737 0.028064 -0.018896,1.0 0.0 0.0 0.0,0.988877 -0.100282 -0.095487 0.0543,1.0 0.0 0.0 0.0,0.515177 -0.011303 -0.500435 -0.695723,0.463587 0.768084 -0.2087 0.38933,0.657352 -0.723694 0.154613 -0.142305,1.0 0.0 0.0 0.0,0.660272 -0.22108 0.519617 0.495138,0.844238 0.379145 0.335843 -0.175274,0.498279 -0.862519 0.042057 -0.077528,-0.363249 0.477892 0.445069 -0.664517,0.940061 -0.303847 0.136051 -0.073844,0.906023 0.423206 -0.003844 0.002069,0.972089 -0.194918 0.042572 0.123437,0.959539 -0.157292 -0.224712 0.063634,0.877087 0.457323 -0.110342 -0.096947,0.986474 -0.058047 -0.013118 -0.152733,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.955,0.0 0.0 0.0,0.865413 0.060483 -0.497284 -0.010517,1.0 0.0 0.0 0.0,0.998183 0.051605 0.027007 -0.015408,1.0 0.0 0.0 0.0,0.988932 -0.099544 -0.09627 0.053267,1.0 0.0 0.0 0.0,0.523999 -0.018047 -0.485616 -0.699483,0.435885 0.784112 -0.220595 0.382767,0.657075 -0.723784 0.157322 -0.140138,1.0 0.0 0.0 0.0,0.657496 -0.224482 0.499655 0.517351,0.84009 0.376806 0.345872 -0.180661,0.506911 -0.857213 0.053419 -0.073308,-0.363875 0.497613 0.438107 -0.654247,0.943091 -0.299982 0.126623 -0.067511,0.904714 0.425833 -0.010174 -0.007496,0.970454 -0.198902 0.054119 0.12541,0.958301 -0.167861 -0.223251 0.060347,0.877508 0.455703 -0.109213 -0.101914,0.988409 -0.056817 -0.000491 -0.140783,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.962,0.0 0.0 0.0,0.867255 0.060091 -0.494087 -0.011638,1.0 0.0 0.0 0.0,0.998339 0.049974 0.025667 -0.012732,1.0 0.0 0.0 0.0,0.989034 -0.098782 -0.096137 0.053017,1.0 0.0 0.0 0.0,0.531553 -0.031864 -0.465429 -0.706973,0.40171 0.803529 -0.233555 0.372052,0.657051 -0.723762 0.154998 -0.14293,1.0 0.0 0.0 0.0,0.654739 -0.227482 0.481841 0.536095,0.835793 0.376821 0.356191 -0.180512,0.515423 -0.850669 0.069492 -0.076628,-0.363169 0.524199 0.424558 -0.642709,0.946021 -0.294141 0.121347 -0.061645,0.903856 0.427325 -0.015062 -0.014494,0.96903 -0.203359 0.060564 0.126323,0.956904 -0.178746 -0.221755 0.056646,0.878428 0.453944 -0.10577 -0.105413,0.99009 -0.054146 0.009903 -0.129199,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.969,0.0 0.0 0.0,0.868685 0.058971 -0.491679 -0.012655,1.0 0.0 0.0 0.0,0.998439 0.049107 0.024318 -0.01078,1.0 0.0 0.0 0.0,0.98915 -0.098188 -0.095237 0.053588,1.0 0.0 0.0 0.0,0.536909 -0.050791 -0.442304 -0.7166,0.363046 0.82483 -0.2484 0.355176,0.652138 -0.727579 0.155163 -0.145838,1.0 0.0 0.0 0.0,0.652793 -0.229216 0.465641 0.551815,0.829616 0.379877 0.369068 -0.176692,0.51592 -0.848548 0.083952 -0.082132,-0.369665 0.544447 0.416032 -0.627569,0.948398 -0.286504 0.123372 -0.056882,0.90347 0.427809 -0.020436 -0.017461,0.968064 -0.207941 0.060983 0.126069,0.955557 -0.189299 -0.219788 0.052624,0.880045 0.451483 -0.100648 -0.107488,0.991539 -0.050212 0.018618 -0.118247,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.976,0.0 0.0 0.0,0.86972 0.057144 -0.490041 -0.013463,1.0 0.0 0.0 0.0,0.998494 0.04883 0.023167 -0.009459,1.0 0.0 0.0 0.0,0.989297 -0.097387 -0.094041 0.054443,1.0 0.0 0.0 0.0,0.541808 -0.071813 -0.42001 -0.724485,0.327869 0.843056 -0.264663 0.334234,0.645633 -0.732913 0.156939 -0.146175,1.0 0.0 0.0 0.0,0.651527 -0.231549 0.449317 0.565696,0.821786 0.384819 0.383948 -0.170777,0.515683 -0.847336 0.091665 -0.087692,-0.377521 0.55789 0.41175 -0.613758,0.950323 -0.278161 0.129288 -0.052887,0.903248 0.428093 -0.024027 -0.017382,0.967514 -0.212624 0.056472 0.124573,0.954347 -0.199426 -0.217081 0.048237,0.882095 0.448202 -0.09536 -0.109227,0.992824 -0.045404 0.027344 -0.1072,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.983,0.0 0.0 0.0,0.870412 0.054787 -0.489069 -0.013918,1.0 0.0 0.0 0.0,0.998518 0.048885 0.022334 -0.008581,1.0 0.0 0.0 0.0,0.989508 -0.09608 -0.092604 0.055385,1.0 0.0 0.0 0.0,0.546343 -0.091805 -0.400718 -0.72973,0.301467 0.854634 -0.279658 0.317033,0.63933 -0.737689 0.157805 -0.148892,1.0 0.0 0.0 0.0,0.651029 -0.232599 0.435228 0.576745,0.814787 0.38927 0.396755 -0.164853,0.51874 -0.845029 0.097074 -0.086083,-0.387409 0.566969 0.404878 -0.603767,0.952233 -0.269783 0.134476 -0.048841,0.903076 0.428496 -0.023826 -0.016635,0.967073 -0.217508 0.049469 0.122526,0.953354 -0.209411 -0.21307 0.043181,0.884413 0.444117 -0.09126 -0.11066,0.993927 -0.03981 0.036996 -0.095681,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.99,0.0 0.0 0.0,0.870874 0.052176 -0.488528 -0.014005,1.0 0.0 0.0 0.0,0.998526 0.049149 0.021681 -0.007693,1.0 0.0 0.0 0.0,0.989775 -0.094665 -0.090708 0.056186,1.0 0.0 0.0 0.0,0.550795 -0.107448 -0.386249 -0.732046,0.285302 0.86126 -0.296171 0.298523,0.633981 -0.741227 0.164469 -0.146976,1.0 0.0 0.0 0.0,0.652515 -0.229897 0.425268 0.58354,0.808328 0.391798 0.409049 -0.16056,0.517057 -0.845537 0.10039 -0.087413,-0.396312 0.573568 0.403658 -0.592467,0.95413 -0.261363 0.138926 -0.045007,0.903036 0.4287 -0.022326 -0.015609,0.96664 -0.222364 0.042235 0.119906,0.952614 -0.219492 -0.207271 0.037272,0.887053 0.439389 -0.088293 -0.110811,0.994839 -0.03335 0.046609 -0.083727,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.997,0.0 0.0 0.0,0.871215 0.04955 -0.488201 -0.013754,1.0 0.0 0.0 0.0,0.998531 0.049393 0.021263 -0.006686,1.0 0.0 0.0 0.0,0.990051 -0.093487 -0.088601 0.056654,1.0 0.0 0.0 0.0,0.556462 -0.115624 -0.378542 -0.730539,0.281692 0.86163 -0.31025 0.286336,0.632161 -0.742315 0.167618 -0.145755,1.0 0.0 0.0 0.0,0.656522 -0.222151 0.420128 0.585765,0.804564 0.389154 0.41948 -0.158973,0.513607 -0.846995 0.104506 -0.088799,-0.404803 0.580234 0.403695 -0.58008,0.955794 -0.252962 0.143991 -0.041658,0.903086 0.428628 -0.022513 -0.014354,0.966153 -0.227029 0.036312 0.116995,0.951863 -0.230022 -0.200272 0.03063,0.889788 0.43481 -0.085155 -0.109391,0.995595 -0.026412 0.054802 -0.07134,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.004,0.0 0.0 0.0,0.8715 0.046999 -0.487958 -0.013226,1.0 0.0 0.0 0.0,0.998524 0.049634 0.021301 -0.005624,1.0 0.0 0.0 0.0,0.990297 -0.092593 -0.086719 0.056731,1.0 0.0 0.0 0.0,0.562911 -0.115642 -0.376718 -0.726527,0.285882 0.85738 -0.320785 0.283316,0.629965 -0.743782 0.170334 -0.144633,1.0 0.0 0.0 0.0,0.662084 -0.208125 0.420301 0.58453,0.804352 0.379426 0.427635 -0.161809,0.512453 -0.847881 0.10704 -0.083861,-0.413565 0.584065 0.401843 -0.571274,0.957186 -0.244706 0.149664 -0.038916,0.902993 0.428712 -0.025163 -0.013253,0.96551 -0.231705 0.032402 0.114247,0.95079 -0.241164 -0.193098 0.023493,0.892488 0.430775 -0.080921 -0.106531,0.996274 -0.018608 0.060546 -0.058525,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.011,0.0 0.0 0.0,0.87179 0.044627 -0.487682 -0.012513,1.0 0.0 0.0 0.0,0.998512 0.049789 0.021743 -0.004593,1.0 0.0 0.0 0.0,0.990506 -0.091909 -0.08522 0.056461,1.0 0.0 0.0 0.0,0.570428 -0.10954 -0.380676 -0.719513,0.29848 0.848922 -0.329424 0.285869,0.630316 -0.742861 0.174017 -0.143447,1.0 0.0 0.0 0.0,0.66784 -0.19094 0.423424 0.581587,0.806071 0.365817 0.434326 -0.1667,0.513023 -0.846866 0.113056 -0.082725,-0.417939 0.592444 0.400043 -0.560627,0.958523 -0.23678 0.154413 -0.036394,0.902615 0.429232 -0.029688 -0.012861,0.964667 -0.236476 0.031369 0.111857,0.949308 -0.252868 -0.186075 0.015778,0.895759 0.4258 -0.076238 -0.102458,0.996797 -0.011016 0.065129 -0.045083,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.018,0.0 0.0 0.0,0.872156 0.042669 -0.487222 -0.011741,1.0 0.0 0.0 0.0,0.998508 0.049705 0.022306 -0.003641,1.0 0.0 0.0 0.0,0.990675 -0.091378 -0.084091 0.056055,1.0 0.0 0.0 0.0,0.577935 -0.100603 -0.388353 -0.71067,0.314074 0.83953 -0.335099 0.290269,0.634014 -0.739712 0.175427 -0.141697,1.0 0.0 0.0 0.0,0.672467 -0.174862 0.426749 0.578875,0.807526 0.350782 0.441655 -0.17261,0.516285 -0.844212 0.117726 -0.083038,-0.41694 0.602275 0.394759 -0.55461,0.959961 -0.229583 0.156901 -0.033891,0.901897 0.430383 -0.034366 -0.013099,0.963742 -0.241087 0.032694 0.109587,0.947383 -0.264821 -0.17964 0.007984,0.899017 0.420618 -0.07177 -0.09848,0.997025 -0.004335 0.069864 -0.032277,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.025,0.0 0.0 0.0,0.872549 0.041204 -0.486661 -0.011033,1.0 0.0 0.0 0.0,0.998515 0.049341 0.022905 -0.002824,1.0 0.0 0.0 0.0,0.990808 -0.090851 -0.083254 0.055804,1.0 0.0 0.0 0.0,0.584669 -0.09029 -0.397354 -0.701512,0.327134 0.83183 -0.337016 0.295739,0.632874 -0.741563 0.173135 -0.139925,1.0 0.0 0.0 0.0,0.673981 -0.162645 0.428722 0.579218,0.807444 0.340677 0.447138 -0.179,0.527965 -0.837784 0.118272 -0.073363,-0.410486 0.610718 0.376376 -0.562908,0.961609 -0.222904 0.156998 -0.031205,0.901167 0.431673 -0.037073 -0.013516,0.962821 -0.245609 0.034169 0.10716,0.945148 -0.276642 -0.173679 0.000852,0.902087 0.41509 -0.068867 -0.095901,0.996929 0.000977 0.075824 -0.019563,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.032,0.0 0.0 0.0,0.872929 0.040287 -0.486069 -0.010443,1.0 0.0 0.0 0.0,0.998538 0.048797 0.023173 -0.001859,1.0 0.0 0.0 0.0,0.990934 -0.090446 -0.082307 0.055634,1.0 0.0 0.0 0.0,0.591135 -0.079507 -0.407081 -0.691754,0.341157 0.823291 -0.341742 0.298356,0.622957 -0.749976 0.179132 -0.131802,1.0 0.0 0.0 0.0,0.674305 -0.154732 0.429311 0.580571,0.80135 0.340527 0.456509 -0.182973,0.533994 -0.834678 0.114097 -0.071722,-0.405307 0.612566 0.37127 -0.568021,0.96348 -0.21662 0.154866 -0.028262,0.900621 0.432931 -0.035713 -0.013334,0.961979 -0.250338 0.033311 0.104007,0.942831 -0.287837 -0.167886 -0.005754,0.905777 0.40788 -0.066816 -0.093475,0.996616 0.005561 0.081698 -0.007204,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.039,0.0 0.0 0.0,0.873226 0.039935 -0.485574 -0.010015,1.0 0.0 0.0 0.0,0.998576 0.048002 0.023282 -0.000282,1.0 0.0 0.0 0.0,0.99106 -0.090224 -0.081332 0.05518,1.0 0.0 0.0 0.0,0.597806 -0.068763 -0.415538 -0.682076,0.359916 0.809536 -0.355519 0.297857,0.61594 -0.753828 0.195372 -0.119127,1.0 0.0 0.0 0.0,0.674354 -0.151368 0.427039 0.583071,0.791232 0.348044 0.466982 -0.186404,0.533576 -0.834927 0.107323 -0.081702,-0.397774 0.614159 0.377519 -0.567507,0.965603 -0.21084 0.150135 -0.024835,0.900174 0.434368 -0.029255 -0.012447,0.961234 -0.25516 0.029399 0.100296,0.940715 -0.297876 -0.16177 -0.012436,0.91026 0.399146 -0.064212 -0.089363,0.996259 0.009226 0.085818 0.004215,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.046,0.0 0.0 0.0,0.873389 0.039926 -0.485287 -0.009693,1.0 0.0 0.0 0.0,0.998619 0.046891 0.023604 0.001977,1.0 0.0 0.0 0.0,0.991182 -0.090023 -0.080661 0.054289,1.0 0.0 0.0 0.0,0.603956 -0.058412 -0.421721 -0.673778,0.384925 0.790709 -0.36715 0.303006,0.618547 -0.75093 0.202919 -0.111033,1.0 0.0 0.0 0.0,0.672868 -0.149177 0.424161 0.587436,0.781546 0.356413 0.47422 -0.193056,0.532599 -0.835728 0.102226 -0.086298,-0.394445 0.615825 0.381807 -0.565151,0.96778 -0.205025 0.144724 -0.020548,0.900029 0.435267 -0.019195 -0.011054,0.960718 -0.259814 0.021898 0.095072,0.939103 -0.306424 -0.15426 -0.019851,0.915259 0.389609 -0.06068 -0.082599,0.996038 0.012121 0.086802 0.015028,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.053,0.0 0.0 0.0,0.873375 0.039957 -0.485317 -0.009308,1.0 0.0 0.0 0.0,0.998652 0.045611 0.024379 0.004396,1.0 0.0 0.0 0.0,0.991279 -0.089679 -0.080474 0.053355,1.0 0.0 0.0 0.0,0.608708 -0.048886 -0.42521 -0.668043,0.406899 0.771695 -0.375655 0.312734,0.627169 -0.744073 0.202331 -0.109891,1.0 0.0 0.0 0.0,0.67092 -0.145733 0.42091 0.592843,0.77473 0.35905 0.478845 -0.203923,0.532352 -0.836079 0.103664 -0.082626,-0.39531 0.621841 0.380803 -0.558598,0.969742 -0.198986 0.140538 -0.015948,0.900106 0.43547 -0.009009 -0.009718,0.960294 -0.263873 0.013068 0.089637,0.937769 -0.314087 -0.145582 -0.027289,0.920373 0.37991 -0.055216 -0.074382,0.996002 0.014775 0.084397 0.025274,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.06,0.0 0.0 0.0,0.873233 0.040063 -0.485573 -0.008888,1.0 0.0 0.0 0.0,0.998675 0.044235 0.025434 0.006655,1.0 0.0 0.0 0.0,0.991331 -0.089124 -0.080718 0.052961,1.0 0.0 0.0 0.0,0.612518 -0.041753 -0.424754 -0.665329,0.417645 0.757688 -0.381567 0.325404,0.637449 -0.736346 0.19636 -0.113561,1.0 0.0 0.0 0.0,0.668387 -0.144644 0.415837 0.599514,0.768819 0.359743 0.483286 -0.214329,0.53737 -0.833346 0.107792 -0.071755,-0.395655 0.631934 0.369484 -0.554615,0.97155 -0.193032 0.136764 -0.011215,0.89984 0.436131 -0.000403 -0.008838,0.959687 -0.268053 0.005506 0.084368,0.936509 -0.321352 -0.135886 -0.034929,0.925255 0.370365 -0.049238 -0.065637,0.99594 0.017767 0.080859 0.035363,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.067,0.0 0.0 0.0,0.872987 0.040146 -0.486013 -0.008594,1.0 0.0 0.0 0.0,0.998689 0.04297 0.026384 0.008857,1.0 0.0 0.0 0.0,0.991354 -0.088495 -0.080971 0.053187,1.0 0.0 0.0 0.0,0.61615 -0.0403 -0.418127 -0.666262,0.409561 0.752954 -0.389673 0.336859,0.641562 -0.732399 0.195438 -0.117444,1.0 0.0 0.0 0.0,0.666063 -0.145361 0.409692 0.606122,0.761678 0.360017 0.491522 -0.220545,0.544289 -0.829098 0.109636 -0.065772,-0.390973 0.643511 0.357294 -0.552607,0.973439 -0.187188 0.13168 -0.00606,0.899088 0.437619 0.004358 -0.01057,0.958992 -0.271968 0.003346 0.079725,0.935483 -0.327529 -0.125318 -0.043492,0.929987 0.360535 -0.044292 -0.056355,0.995661 0.021494 0.078284 0.045476,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.074,0.0 0.0 0.0,0.872644 0.040095 -0.486633 -0.008582,1.0 0.0 0.0 0.0,0.998687 0.041926 0.027265 0.011088,1.0 0.0 0.0 0.0,0.991342 -0.08801 -0.081186 0.053896,1.0 0.0 0.0 0.0,0.620223 -0.046313 -0.405615 -0.669817,0.389358 0.755404 -0.400781 0.342258,0.642064 -0.731171 0.19825 -0.117645,1.0 0.0 0.0 0.0,0.663806 -0.146865 0.403702 0.612223,0.75328 0.360969 0.502476 -0.223134,0.551012 -0.824529 0.110704 -0.06544,-0.384527 0.655657 0.34583 -0.55014,0.975312 -0.181179 0.126253 -0.000546,0.898166 0.439349 0.002866 -0.016183,0.958465 -0.274819 0.007834 0.075874,0.934491 -0.33308 -0.114241 -0.052291,0.934306 0.350848 -0.041008 -0.047911,0.995008 0.026175 0.07805 0.056419,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.081,0.0 0.0 0.0,0.872195 0.039844 -0.487452 -0.008886,1.0 0.0 0.0 0.0,0.998663 0.041151 0.028221 0.013475,1.0 0.0 0.0 0.0,0.991301 -0.087782 -0.081382 0.054716,1.0 0.0 0.0 0.0,0.623596 -0.057608 -0.38893 -0.67568,0.362765 0.761943 -0.413185 0.342232,0.640958 -0.731622 0.202647 -0.113297,1.0 0.0 0.0 0.0,0.661564 -0.147381 0.399897 0.617004,0.745861 0.360275 0.512821 -0.225628,0.5572 -0.820397 0.11117 -0.064168,-0.379073 0.66584 0.334899 -0.548456,0.976977 -0.174915 0.122041 0.005246,0.896988 0.441364 -0.005161 -0.024155,0.957906 -0.276845 0.017915 0.073837,0.933449 -0.338297 -0.102572 -0.060886,0.938217 0.341437 -0.039148 -0.040464,0.994037 0.03153 0.07927 0.06791,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
25.088,0.0 0.0 0.0,0.871615 0.03928 -0.488525 -0.009355,1.0 0.0 0.0 0.0,0.998613 0.04067 0.029379 0.01594,1.0 0.0 0.0 0.0,0.991252 -0.0877 -0.081604 0.055394,1.0 0.0 0.0 0.0,0.625908 -0.070651 -0.369731 -0.683042,0.333445 0.768662 -0.425753 0.341627,0.639484 -0.732614 0.206139 -0.108825,1.0 0.0 0.0 0.0,0.659671 -0.146649 0.396818 0.621179,0.739727 0.35648 0.522551 -0.229489,0.564633 -0.815456 0.111102 -0.062279,-0.372935 0.676007 0.32315 -0.547272,0.978515 -0.16875 0.117954 0.010934,0.895231 0.44402 -0.016832 -0.033537,0.957111 -0.278527 0.031845 0.073131,0.932766 -0.341684 -0.091637 -0.069302,0.942304 0.33097 -0.037508 -0.033401,0.992918 0.036887 0.081826 0.077833,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
