11.165,0.0 0.0 0.0,0.511353 0.091741 -0.854418 0.008444,1.0 0.0 0.0 0.0,0.995759 0.071396 -0.05378 -0.021803,1.0 0.0 0.0 0.0,0.953403 -0.099922 0.276629 0.067196,1.0 0.0 0.0 0.0,0.577921 -0.127041 -0.512509 -0.622256,-0.019513 0.704397 -0.315014 0.635775,0.694812 -0.663827 0.176397 0.2132,1.0 0.0 0.0 0.0,0.854385 -0.27948 0.303317 0.316095,0.274361 0.287269 0.863012 -0.312111,0.678649 -0.710223 -0.177083 0.060504,-0.325314 -0.20874 -0.479677 -0.787724,0.984399 -0.066391 0.160934 0.025508,0.829183 0.548115 0.061905 -0.090522,0.986228 0.118041 0.090993 0.071696,0.931956 -0.326294 0.02871 0.15545,0.938302 0.338774 -0.046828 -0.05128,0.998862 -0.047075 -0.000343 -0.007712,;MP:,PSPS:,Action:MA_Not_Annotated
11.172,0.0 0.0 0.0,0.511764 0.092684 -0.854059 0.009547,1.0 0.0 0.0 0.0,0.995846 0.070417 -0.053642 -0.021311,1.0 0.0 0.0 0.0,0.95353 -0.100567 0.276142 0.066424,1.0 0.0 0.0 0.0,0.578369 -0.127438 -0.513636 -0.620827,-0.018611 0.704677 -0.314705 0.635645,0.694687 -0.663966 0.176406 0.213166,1.0 0.0 0.0 0.0,0.854271 -0.27822 0.303816 0.317034,0.274267 0.288611 0.861663 -0.314672,0.678996 -0.70989 -0.177098 0.060473,-0.32504 -0.20848 -0.481095 -0.787041,0.983067 -0.078058 0.164033 0.024071,0.822457 0.557859 0.081578 -0.075515,0.989281 0.103878 0.055394 0.086398,0.933607 -0.322358 0.026363 0.15417,0.93789 0.340606 -0.043755 -0.049349,0.998556 -0.052968 -0.001586 -0.008859,;MP:,PSPS:,Action:MA_Not_Annotated
11.179,0.0 0.0 0.0,0.512251 0.093402 -0.853674 0.010737,1.0 0.0 0.0 0.0,0.995929 0.069488 -0.053469 -0.020914,1.0 0.0 0.0 0.0,0.953681 -0.101196 0.275609 0.065516,1.0 0.0 0.0 0.0,0.578508 -0.128477 -0.514239 -0.619985,-0.018195 0.705029 -0.315029 0.635106,0.694591 -0.664076 0.176384 0.213156,1.0 0.0 0.0 0.0,0.854069 -0.277276 0.304277 0.317962,0.27398 0.290175 0.860347 -0.317075,0.679151 -0.709722 -0.177169 0.060494,-0.324865 -0.208354 -0.482316 -0.786399,0.981392 -0.091076 0.16756 0.022324,0.816043 0.567253 0.088445 -0.066908,0.990954 0.088463 0.036339 0.094147,0.935604 -0.317451 0.021686 0.152971,0.937866 0.341615 -0.037768 -0.047759,0.998212 -0.058811 -0.003289 -0.010202,;MP:,PSPS:,Action:MA_Not_Annotated
11.186,0.0 0.0 0.0,0.512843 0.093953 -0.853242 0.011949,1.0 0.0 0.0 0.0,0.996001 0.068658 -0.053318 -0.020609,1.0 0.0 0.0 0.0,0.953836 -0.101788 0.27507 0.064592,1.0 0.0 0.0 0.0,0.578381 -0.130087 -0.514367 -0.619661,-0.018243 0.705472 -0.31591 0.634174,0.694511 -0.664136 0.176415 0.213203,1.0 0.0 0.0 0.0,0.853803 -0.276555 0.304711 0.318886,0.273552 0.291801 0.859064 -0.319423,0.679217 -0.709622 -0.177287 0.060581,-0.324874 -0.208217 -0.483426 -0.785749,0.979553 -0.105803 0.169897 0.020403,0.81138 0.574646 0.08052 -0.070437,0.991584 0.076221 0.038883 0.097158,0.9376 -0.312594 0.017126 0.15132,0.937768 0.342523 -0.03323 -0.046534,0.997839 -0.064582 -0.003605 -0.011515,;MP:,PSPS:,Action:MA_Not_Annotated
11.193,0.0 0.0 0.0,0.513532 0.094379 -0.852764 0.013077,1.0 0.0 0.0 0.0,0.996056 0.06802 -0.053181 -0.020422,1.0 0.0 0.0 0.0,0.953984 -0.102442 0.274507 0.063771,1.0 0.0 0.0 0.0,0.57804 -0.132091 -0.514157 -0.61973,-0.018707 0.706038 -0.317165 0.632904,0.694393 -0.664201 0.176493 0.213319,1.0 0.0 0.0 0.0,0.853453 -0.275999 0.305129 0.319904,0.273017 0.293449 0.857809 -0.321735,0.679252 -0.709522 -0.177528 0.060658,-0.324986 -0.207989 -0.484492 -0.785107,0.977497 -0.12087 0.171862 0.018821,0.808558 0.579134 0.063611 -0.082407,0.991416 0.067519 0.054883 0.09759,0.939638 -0.307856 0.014711 0.148622,0.937568 0.343384 -0.032286 -0.044842,0.997428 -0.070467 -0.002426 -0.012867,;MP:,PSPS:,Action:MA_Not_Annotated
11.2,0.0 0.0 0.0,0.51427 0.094646 -0.852274 0.014024,1.0 0.0 0.0 0.0,0.996092 0.067636 -0.053027 -0.020345,1.0 0.0 0.0 0.0,0.954115 -0.103136 0.273952 0.06307,1.0 0.0 0.0 0.0,0.577545 -0.134301 -0.513702 -0.620093,-0.019469 0.706709 -0.318626 0.631395,0.694195 -0.664312 0.176629 0.213507,1.0 0.0 0.0 0.0,0.85305 -0.275344 0.305626 0.321066,0.272452 0.295099 0.856516 -0.324139,0.679351 -0.709341 -0.177868 0.060662,-0.325118 -0.20762 -0.485536 -0.784504,0.975121 -0.135246 0.174746 0.017655,0.805855 0.582621 0.041284 -0.097188,0.990679 0.058819 0.077377 0.095435,0.941809 -0.302876 0.01384 0.145158,0.93744 0.343976 -0.032836 -0.042533,0.996974 -0.076421 -0.001236 -0.014205,;MP:,PSPS:,Action:MA_Not_Annotated
11.207,0.0 0.0 0.0,0.514967 0.094662 -0.851838 0.014807,1.0 0.0 0.0 0.0,0.996108 0.067471 -0.052873 -0.020498,1.0 0.0 0.0 0.0,0.954199 -0.10384 0.273522 0.062506,1.0 0.0 0.0 0.0,0.57703 -0.136604 -0.513029 -0.620627,-0.020312 0.707441 -0.320218 0.629743,0.693952 -0.664447 0.1768 0.213734,1.0 0.0 0.0 0.0,0.852529 -0.274596 0.306228 0.322515,0.271898 0.296792 0.855149 -0.326659,0.679549 -0.709092 -0.178086 0.060718,-0.32529 -0.207085 -0.486599 -0.783916,0.972348 -0.148837 0.179181 0.016782,0.804169 0.584116 0.01717 -0.108748,0.989608 0.051443 0.099669 0.089974,0.944173 -0.297295 0.012924 0.141371,0.93748 0.3443 -0.03219 -0.039408,0.996468 -0.082451 -0.001198 -0.015891,;MP:,PSPS:,Action:MA_Not_Annotated
11.214,0.0 0.0 0.0,0.515617 0.094397 -0.851463 0.015452,1.0 0.0 0.0 0.0,0.996104 0.067524 -0.052721 -0.02093,1.0 0.0 0.0 0.0,0.954229 -0.104579 0.273237 0.062071,1.0 0.0 0.0 0.0,0.576616 -0.138881 -0.512218 -0.621175,-0.020957 0.708163 -0.321918 0.62804,0.693711 -0.66457 0.176969 0.213994,1.0 0.0 0.0 0.0,0.851937 -0.273658 0.306972 0.324166,0.271337 0.298531 0.853668 -0.329404,0.679848 -0.708778 -0.178183 0.060747,-0.325528 -0.206343 -0.487765 -0.783287,0.969227 -0.161908 0.184734 0.016057,0.802669 0.585289 0.001305 -0.114706,0.988952 0.043408 0.112471 0.086253,0.946688 -0.291056 0.010771 0.137668,0.937824 0.344006 -0.029114 -0.036047,0.995954 -0.08803 -0.002351 -0.017911,;MP:,PSPS:,Action:MA_Not_Annotated
11.221,0.0 0.0 0.0,0.516215 0.093616 -0.851176 0.016044,1.0 0.0 0.0 0.0,0.996073 0.067832 -0.052526 -0.021882,1.0 0.0 0.0 0.0,0.954224 -0.105311 0.273049 0.061734,1.0 0.0 0.0 0.0,0.57635 -0.140994 -0.511347 -0.621664,-0.021351 0.70882 -0.323651 0.626393,0.693439 -0.664726 0.177154 0.214239,1.0 0.0 0.0 0.0,0.851341 -0.27241 0.307848 0.325946,0.270724 0.300304 0.852075 -0.332407,0.680224 -0.708411 -0.178255 0.060614,-0.325866 -0.205369 -0.489035 -0.782611,0.965837 -0.174476 0.191018 0.015124,0.801768 0.587069 -8.8e-05 -0.111883,0.989736 0.034044 0.108564 0.086472,0.949304 -0.28436 0.007494 0.133812,0.938121 0.343789 -0.0253 -0.033127,0.995394 -0.093683 -0.003037 -0.02011,;MP:,PSPS:,Action:MA_Not_Annotated
11.228,0.0 0.0 0.0,0.516885 0.092559 -0.850871 0.01675,1.0 0.0 0.0 0.0,0.996022 0.068191 -0.052445 -0.023212,1.0 0.0 0.0 0.0,0.954179 -0.106097 0.272959 0.061478,1.0 0.0 0.0 0.0,0.576271 -0.142908 -0.510476 -0.622016,-0.02142 0.709392 -0.325407 0.624831,0.693131 -0.664926 0.177327 0.214472,1.0 0.0 0.0 0.0,0.850585 -0.271291 0.308715 0.328027,0.27014 0.302087 0.850481 -0.335335,0.680625 -0.708025 -0.17827 0.060572,-0.32617 -0.204264 -0.490323 -0.781967,0.962332 -0.186964 0.196908 0.013764,0.80189 0.588699 0.010027 -0.101516,0.991527 0.024011 0.091342 0.089186,0.951809 -0.277808 0.00352 0.129881,0.938153 0.344158 -0.021951 -0.030699,0.994756 -0.099698 -0.002732 -0.022655,;MP:,PSPS:,Action:MA_Not_Annotated
11.235,0.0 0.0 0.0,0.517646 0.091469 -0.850512 0.017482,1.0 0.0 0.0 0.0,0.995966 0.068491 -0.052494 -0.024591,1.0 0.0 0.0 0.0,0.954112 -0.106794 0.272976 0.061238,1.0 0.0 0.0 0.0,0.576355 -0.144617 -0.509584 -0.622274,-0.021128 0.709886 -0.327182 0.623352,0.692798 -0.665168 0.17748 0.21467,1.0 0.0 0.0 0.0,0.849797 -0.269976 0.309687 0.33023,0.269653 0.303826 0.848815 -0.338363,0.681128 -0.707539 -0.178328 0.06043,-0.326366 -0.202927 -0.491722 -0.781355,0.958663 -0.199515 0.202513 0.012176,0.802671 0.589531 0.027479 -0.086117,0.993408 0.013369 0.065788 0.092915,0.954101 -0.271603 -0.001373 0.126182,0.937965 0.345037 -0.018593 -0.028737,0.994059 -0.105786 -0.001867 -0.025536,;MP:,PSPS:,Action:MA_Not_Annotated
11.242,0.0 0.0 0.0,0.518475 0.090348 -0.85011 0.018291,1.0 0.0 0.0 0.0,0.995908 0.068689 -0.052641 -0.026031,1.0 0.0 0.0 0.0,0.95402 -0.107442 0.273093 0.061002,1.0 0.0 0.0 0.0,0.57656 -0.146113 -0.508709 -0.622451,-0.020423 0.710327 -0.32897 0.621931,0.69248 -0.66541 0.177622 0.214827,1.0 0.0 0.0 0.0,0.848904 -0.268753 0.310594 0.332663,0.269033 0.305613 0.847256 -0.341145,0.681628 -0.70705 -0.178445 0.060176,-0.32657 -0.201446 -0.493102 -0.780783,0.954593 -0.212285 0.208744 0.010631,0.803981 0.58886 0.049417 -0.066455,0.994806 0.002815 0.034384 0.095768,0.956102 -0.265964 -0.007444 0.122791,0.937552 0.34646 -0.014477 -0.027435,0.993307 -0.111898 -0.000899 -0.028637,;MP:,PSPS:,Action:MA_Not_Annotated
11.249,0.0 0.0 0.0,0.519348 0.089169 -0.84968 0.019254,1.0 0.0 0.0 0.0,0.995853 0.068729 -0.052819 -0.027615,1.0 0.0 0.0 0.0,0.953923 -0.108012 0.273253 0.060798,1.0 0.0 0.0 0.0,0.576828 -0.147336 -0.507939 -0.622543,-0.019301 0.710731 -0.330702 0.620584,0.692216 -0.665634 0.177708 0.214916,1.0 0.0 0.0 0.0,0.847942 -0.267662 0.311424 0.33521,0.268399 0.307415 0.845757 -0.343734,0.682147 -0.706545 -0.178549 0.059912,-0.326819 -0.199883 -0.494495 -0.780199,0.95029 -0.225204 0.21481 0.009465,0.805903 0.585963 0.070716 -0.046559,0.995378 -0.006678 0.004087 0.095719,0.957809 -0.260903 -0.014493 0.119668,0.936882 0.348513 -0.009261 -0.026561,0.992488 -0.118086 -0.000378 -0.031996,;MP:,PSPS:,Action:MA_Not_Annotated
11.256,0.0 0.0 0.0,0.520257 0.087954 -0.849223 0.020397,1.0 0.0 0.0 0.0,0.995802 0.068618 -0.052994 -0.029351,1.0 0.0 0.0 0.0,0.953814 -0.10861 0.273429 0.060651,1.0 0.0 0.0 0.0,0.577111 -0.148269 -0.507363 -0.622529,-0.017835 0.711136 -0.332292 0.619314,0.692038 -0.665805 0.177722 0.214948,1.0 0.0 0.0 0.0,0.846909 -0.266772 0.3121 0.337894,0.267673 0.309287 0.844305 -0.346182,0.682642 -0.706067 -0.178619 0.059701,-0.327092 -0.198327 -0.495895 -0.779593,0.945869 -0.238122 0.220347 0.008792,0.807587 0.583093 0.081629 -0.033797,0.995529 -0.016792 -0.012556 0.092097,0.959287 -0.256291 -0.022012 0.116615,0.93601 0.351004 -0.003399 -0.025885,0.991609 -0.124312 -0.000342 -0.035461,;MP:,PSPS:,Action:MA_Not_Annotated
11.263,0.0 0.0 0.0,0.521195 0.086756 -0.84874 0.021662,1.0 0.0 0.0 0.0,0.995755 0.068401 -0.053137 -0.031155,1.0 0.0 0.0 0.0,0.953699 -0.10925 0.273603 0.060541,1.0 0.0 0.0 0.0,0.577363 -0.148931 -0.507035 -0.622404,-0.016122 0.711579 -0.333642 0.618125,0.691946 -0.665929 0.177626 0.21494,1.0 0.0 0.0 0.0,0.845795 -0.266088 0.31264 0.340711,0.266814 0.311347 0.842842 -0.348554,0.683104 -0.705634 -0.178611 0.059561,-0.327385 -0.196846 -0.49731 -0.778944,0.941261 -0.251017 0.225713 0.008509,0.810415 0.579393 0.081346 -0.030244,0.995736 -0.025501 -0.013812 0.087567,0.960591 -0.252022 -0.029392 0.113514,0.935103 0.353458 0.001931 -0.025412,0.990738 -0.130116 -0.00012 -0.038844,;MP:,PSPS:,Action:MA_Not_Annotated
11.27,0.0 0.0 0.0,0.522198 0.085599 -0.848207 0.022969,1.0 0.0 0.0 0.0,0.995703 0.068164 -0.053315 -0.032961,1.0 0.0 0.0 0.0,0.95357 -0.109962 0.273777 0.060489,1.0 0.0 0.0 0.0,0.577587 -0.14935 -0.506972 -0.622147,-0.01422 0.71209 -0.334645 0.61704,0.691887 -0.666037 0.177486 0.214911,1.0 0.0 0.0 0.0,0.844606 -0.265657 0.313052 0.343607,0.265877 0.313527 0.841367 -0.350873,0.683542 -0.705301 -0.178196 0.059729,-0.327965 -0.195561 -0.498702 -0.778133,0.936378 -0.264463 0.230621 0.008306,0.813778 0.575327 0.075967 -0.031519,0.996024 -0.031053 -0.005743 0.0833,0.961892 -0.247569 -0.036864 0.110066,0.934276 0.355607 0.006212 -0.025175,0.989833 -0.135887 0.001181 -0.042003,;MP:,PSPS:,Action:MA_Not_Annotated
11.277,0.0 0.0 0.0,0.523201 0.084531 -0.84766 0.024235,1.0 0.0 0.0 0.0,0.995655 0.067906 -0.053461 -0.034659,1.0 0.0 0.0 0.0,0.953434 -0.11072 0.273951 0.060466,1.0 0.0 0.0 0.0,0.577785 -0.149584 -0.507098 -0.621804,-0.012213 0.712667 -0.33532 0.616049,0.69181 -0.666163 0.177392 0.214845,1.0 0.0 0.0 0.0,0.843388 -0.265342 0.313375 0.346535,0.264848 0.315861 0.839873 -0.35313,0.684044 -0.704944 -0.177616 0.05991,-0.328653 -0.194298 -0.500157 -0.777225,0.931143 -0.278856 0.234842 0.007851,0.816545 0.572158 0.069154 -0.033277,0.996176 -0.036718 0.00555 0.079085,0.963258 -0.242593 -0.045053 0.106084,0.933568 0.357387 0.011007 -0.024565,0.988891 -0.141684 0.002772 -0.04487,;MP:,PSPS:,Action:MA_Not_Annotated
11.284,0.0 0.0 0.0,0.524137 0.083494 -0.847147 0.025518,1.0 0.0 0.0 0.0,0.995615 0.06759 -0.053515 -0.036319,1.0 0.0 0.0 0.0,0.953287 -0.111557 0.274121 0.060464,1.0 0.0 0.0 0.0,0.577943 -0.149722 -0.507322 -0.621442,-0.010205 0.71332 -0.335724 0.615109,0.691581 -0.666433 0.177477 0.214674,1.0 0.0 0.0 0.0,0.842147 -0.265086 0.313651 0.349487,0.263828 0.31833 0.838282 -0.355449,0.684558 -0.704598 -0.176912 0.060196,-0.329363 -0.193071 -0.501702 -0.776234,0.925863 -0.293157 0.238294 0.007229,0.819385 0.568698 0.064473 -0.032164,0.996222 -0.042269 0.014687 0.074433,0.964607 -0.237064 -0.054302 0.10191,0.933072 0.358476 0.018214 -0.023219,0.987956 -0.147097 0.003059 -0.047913,;MP:,PSPS:,Action:MA_Not_Annotated
11.291,0.0 0.0 0.0,0.524945 0.082437 -0.846708 0.026882,1.0 0.0 0.0 0.0,0.995585 0.067185 -0.053398 -0.038013,1.0 0.0 0.0 0.0,0.953142 -0.112471 0.274253 0.060459,1.0 0.0 0.0 0.0,0.578038 -0.149835 -0.507604 -0.621095,-0.008199 0.714025 -0.335998 0.614172,0.691286 -0.666793 0.177497 0.214488,1.0 0.0 0.0 0.0,0.84089 -0.264924 0.31391 0.35239,0.26286 0.320886 0.836534 -0.357977,0.684954 -0.704348 -0.176233 0.060609,-0.32996 -0.191842 -0.503349 -0.775218,0.920683 -0.307255 0.2406 0.006902,0.822473 0.564341 0.065252 -0.028272,0.996173 -0.04715 0.018971 0.071113,0.965868 -0.231214 -0.06413 0.097608,0.93271 0.358958 0.027366 -0.021257,0.987071 -0.151848 0.001887 -0.051277,;MP:,PSPS:,Action:MA_Not_Annotated
11.298,0.0 0.0 0.0,0.525784 0.081452 -0.846237 0.02829,1.0 0.0 0.0 0.0,0.99556 0.066714 -0.053287 -0.039619,1.0 0.0 0.0 0.0,0.953 -0.113497 0.274325 0.060454,1.0 0.0 0.0 0.0,0.578089 -0.149966 -0.5079 -0.620775,-0.00604 0.714785 -0.336256 0.613171,0.690853 -0.667313 0.177366 0.214374,1.0 0.0 0.0 0.0,0.839612 -0.264785 0.314199 0.355273,0.261834 0.32356 0.834616 -0.360788,0.685155 -0.704269 -0.175613 0.061059,-0.330525 -0.190543 -0.50503 -0.774204,0.915397 -0.321333 0.242378 0.006818,0.825243 0.559564 0.073895 -0.020031,0.996131 -0.052527 0.014965 0.068844,0.967017 -0.225269 -0.073982 0.09305,0.932262 0.359467 0.035998 -0.019375,0.98612 -0.156763 0.001053 -0.054686,;MP:,PSPS:,Action:MA_Not_Annotated
11.305,0.0 0.0 0.0,0.526685 0.080685 -0.845701 0.0297,1.0 0.0 0.0 0.0,0.995544 0.066117 -0.053304 -0.040974,1.0 0.0 0.0 0.0,0.952885 -0.114659 0.274291 0.06023,1.0 0.0 0.0 0.0,0.578112 -0.150199 -0.508091 -0.620541,-0.003676 0.71562 -0.336632 0.612007,0.690199 -0.668092 0.177057 0.214313,1.0 0.0 0.0 0.0,0.838327 -0.264434 0.314676 0.358136,0.260894 0.326252 0.832484 -0.363955,0.68531 -0.704224 -0.175071 0.061388,-0.331073 -0.188909 -0.506797 -0.773214,0.90995 -0.335346 0.243898 0.006967,0.827593 0.553956 0.09045 -0.006527,0.996071 -0.058172 0.001617 0.06675,0.967988 -0.219628 -0.083416 0.088344,0.9317 0.360214 0.043293 -0.017535,0.985121 -0.161781 0.001099 -0.05798,;MP:,PSPS:,Action:MA_Not_Annotated
11.312,0.0 0.0 0.0,0.527555 0.08013 -0.845163 0.031073,1.0 0.0 0.0 0.0,0.995545 0.065377 -0.053343 -0.042082,1.0 0.0 0.0 0.0,0.952732 -0.115868 0.274339 0.060123,1.0 0.0 0.0 0.0,0.578115 -0.150527 -0.508088 -0.620461,-0.000999 0.716521 -0.337295 0.610597,0.68937 -0.66909 0.176489 0.214335,1.0 0.0 0.0 0.0,0.83696 -0.264008 0.315256 0.361125,0.260036 0.328966 0.830276 -0.367158,0.685573 -0.704084 -0.174582 0.061454,-0.33164 -0.186748 -0.508636 -0.772288,0.904482 -0.349127 0.244879 0.007557,0.829709 0.54626 0.114254 0.011362,0.99575 -0.062819 -0.020022 0.064296,0.968665 -0.214822 -0.092153 0.08395,0.931179 0.360684 0.050757 -0.015362,0.984244 -0.165871 0.000162 -0.061237,;MP:,PSPS:,Action:MA_Not_Annotated
11.319,0.0 0.0 0.0,0.528363 0.07979 -0.844642 0.032346,1.0 0.0 0.0 0.0,0.995562 0.064515 -0.053406 -0.04291,1.0 0.0 0.0 0.0,0.952533 -0.117043 0.274535 0.060108,1.0 0.0 0.0 0.0,0.578089 -0.150986 -0.507811 -0.6206,0.002048 0.717472 -0.33833 0.608903,0.688475 -0.670202 0.175622 0.214449,1.0 0.0 0.0 0.0,0.835552 -0.263219 0.316061 0.364244,0.259416 0.331569 0.82788 -0.370648,0.686099 -0.703764 -0.173823 0.061405,-0.332437 -0.183975 -0.510556 -0.771344,0.898819 -0.362925 0.245636 0.008573,0.830897 0.538847 0.135852 0.028261,0.995072 -0.067468 -0.039237 0.061163,0.969164 -0.210473 -0.100158 0.079948,0.930839 0.36059 0.057814 -0.013093,0.983539 -0.169051 -0.001865 -0.063794,;MP:,PSPS:,Action:MA_Not_Annotated
11.326,0.0 0.0 0.0,0.529116 0.079685 -0.844137 0.033452,1.0 0.0 0.0 0.0,0.995592 0.063582 -0.053559 -0.043422,1.0 0.0 0.0 0.0,0.952297 -0.118029 0.27492 0.060155,1.0 0.0 0.0 0.0,0.578038 -0.15168 -0.507201 -0.620978,0.005472 0.718524 -0.339788 0.606825,0.687617 -0.671351 0.17436 0.214637,1.0 0.0 0.0 0.0,0.834156 -0.261785 0.317179 0.36749,0.259117 0.333941 0.825183 -0.374719,0.686873 -0.703305 -0.172676 0.061237,-0.333439 -0.180553 -0.512474 -0.770448,0.892891 -0.376577 0.246665 0.009596,0.833154 0.532181 0.145322 0.038986,0.994733 -0.071473 -0.045284 0.057854,0.969689 -0.205878 -0.107268 0.076235,0.930726 0.360238 0.061945 -0.011888,0.982805 -0.172801 -0.002627 -0.065009,;MP:,PSPS:,Action:MA_Not_Annotated
11.333,0.0 0.0 0.0,0.529742 0.079805 -0.843696 0.034389,1.0 0.0 0.0 0.0,0.995638 0.06256 -0.053688 -0.043682,1.0 0.0 0.0 0.0,0.952011 -0.118923 0.275492 0.060308,1.0 0.0 0.0 0.0,0.577967 -0.152589 -0.506263 -0.621585,0.009208 0.719716 -0.341635 0.604326,0.686737 -0.672566 0.172815 0.2149,1.0 0.0 0.0 0.0,0.832748 -0.259856 0.318477 0.370915,0.25912 0.33609 0.822182 -0.379364,0.687865 -0.702704 -0.171187 0.061185,-0.334529 -0.17662 -0.514551 -0.769502,0.88703 -0.389452 0.247752 0.011146,0.837418 0.525289 0.14499 0.042188,0.994881 -0.0742 -0.039689 0.055958,0.970356 -0.200827 -0.113208 0.072535,0.930921 0.359881 0.061032 -0.012125,0.981962 -0.177531 0.000157 -0.065062,;MP:,PSPS:,Action:MA_Not_Annotated
11.34,0.0 0.0 0.0,0.53016 0.080079 -0.843371 0.035272,1.0 0.0 0.0 0.0,0.995703 0.061376 -0.053729 -0.043838,1.0 0.0 0.0 0.0,0.951666 -0.119944 0.27621 0.060441,1.0 0.0 0.0 0.0,0.577956 -0.153698 -0.505005 -0.622345,0.01327 0.721013 -0.343828 0.601453,0.685849 -0.673757 0.171241 0.215264,1.0 0.0 0.0 0.0,0.831205 -0.257847 0.3198 0.374622,0.259317 0.338092 0.819076 -0.384138,0.689162 -0.701863 -0.169308 0.061476,-0.335815 -0.172336 -0.516892 -0.768344,0.88143 -0.401224 0.248842 0.013311,0.843041 0.517898 0.139191 0.041096,0.99517 -0.076415 -0.027816 0.054993,0.971078 -0.195636 -0.118291 0.068851,0.931381 0.359331 0.056842 -0.01342,0.981079 -0.18256 0.005182 -0.064255,;MP:,PSPS:,Action:MA_Not_Annotated
11.347,0.0 0.0 0.0,0.530434 0.080465 -0.843123 0.036175,1.0 0.0 0.0 0.0,0.995781 0.060033 -0.05371 -0.043942,1.0 0.0 0.0 0.0,0.951275 -0.120926 0.277072 0.060694,1.0 0.0 0.0 0.0,0.577989 -0.154937 -0.503594 -0.623151,0.017787 0.722382 -0.3463 0.598267,0.685149 -0.674763 0.169548 0.215682,1.0 0.0 0.0 0.0,0.829409 -0.256064 0.321087 0.378703,0.259648 0.340107 0.815915 -0.388835,0.690617 -0.700881 -0.16712 0.062328,-0.337196 -0.167954 -0.519475 -0.766965,0.876121 -0.412313 0.24931 0.015983,0.84918 0.510572 0.129898 0.036536,0.995301 -0.078518 -0.011701 0.05544,0.971656 -0.190502 -0.123751 0.06542,0.931835 0.358701 0.05277 -0.015269,0.980176 -0.187573 0.010163 -0.062988,;MP:,PSPS:,Action:MA_Not_Annotated
11.354,0.0 0.0 0.0,0.530641 0.08098 -0.842901 0.037147,1.0 0.0 0.0 0.0,0.995867 0.058545 -0.053728 -0.043975,1.0 0.0 0.0 0.0,0.950845 -0.121822 0.278072 0.061069,1.0 0.0 0.0 0.0,0.578074 -0.156358 -0.502122 -0.623904,0.02279 0.723802 -0.349009 0.594798,0.684913 -0.675263 0.168007 0.216072,1.0 0.0 0.0 0.0,0.827392 -0.2543 0.32248 0.383093,0.260192 0.342209 0.812289 -0.394183,0.692001 -0.699903 -0.164947 0.063743,-0.338095 -0.163353 -0.522544 -0.765477,0.870835 -0.423075 0.249614 0.018623,0.854978 0.503313 0.120843 0.03295,0.995043 -0.08227 0.003419 0.055762,0.972041 -0.185309 -0.130161 0.062089,0.932194 0.358025 0.050459 -0.016897,0.979246 -0.192528 0.013823 -0.061798,;MP:,PSPS:,Action:MA_Not_Annotated
11.361,0.0 0.0 0.0,0.530862 0.081546 -0.84266 0.038209,1.0 0.0 0.0 0.0,0.995948 0.056978 -0.053911 -0.043994,1.0 0.0 0.0 0.0,0.950362 -0.122805 0.279203 0.061456,1.0 0.0 0.0 0.0,0.578267 -0.158035 -0.500503 -0.624603,0.027954 0.725177 -0.351812 0.591241,0.685354 -0.675084 0.166148 0.216673,1.0 0.0 0.0 0.0,0.82528 -0.252285 0.324017 0.387658,0.260904 0.344256 0.808178 -0.400332,0.693553 -0.698727 -0.16265 0.065646,-0.338848 -0.158371 -0.526188 -0.763692,0.865934 -0.433142 0.249179 0.021373,0.860068 0.495332 0.117968 0.031833,0.994483 -0.08658 0.012077 0.05798,0.97221 -0.180213 -0.137457 0.058619,0.932603 0.357112 0.048731 -0.018644,0.978355 -0.197197 0.01728 -0.060309,;MP:,PSPS:,Action:MA_Not_Annotated
11.368,0.0 0.0 0.0,0.531138 0.08209 -0.842383 0.039303,1.0 0.0 0.0 0.0,0.996019 0.055409 -0.054222 -0.04399,1.0 0.0 0.0 0.0,0.949854 -0.123818 0.280406 0.061803,1.0 0.0 0.0 0.0,0.57851 -0.159875 -0.498665 -0.62538,0.032643 0.726531 -0.354251 0.587872,0.686794 -0.673928 0.164019 0.217332,1.0 0.0 0.0 0.0,0.823133 -0.249966 0.325653 0.392326,0.261639 0.346383 0.803951 -0.406481,0.695602 -0.697105 -0.160118 0.067421,-0.339954 -0.152991 -0.530081 -0.761603,0.861511 -0.442605 0.247556 0.024834,0.864025 0.487976 0.119855 0.031227,0.994069 -0.088629 0.017179 0.060641,0.972291 -0.174995 -0.145004 0.054782,0.933151 0.355897 0.046186 -0.020831,0.977445 -0.201863 0.021542 -0.058206,;MP:,PSPS:,Action:MA_Not_Annotated
11.375,0.0 0.0 0.0,0.531588 0.082579 -0.841998 0.040428,1.0 0.0 0.0 0.0,0.996078 0.053857 -0.054711 -0.043977,1.0 0.0 0.0 0.0,0.949346 -0.124923 0.281571 0.062075,1.0 0.0 0.0 0.0,0.578885 -0.161696 -0.496546 -0.62625,0.036026 0.727785 -0.35559 0.585309,0.688409 -0.672637 0.161856 0.217843,1.0 0.0 0.0 0.0,0.820858 -0.247442 0.327371 0.397231,0.262191 0.348914 0.799785 -0.412139,0.698064 -0.695172 -0.157326 0.068497,-0.34148 -0.147289 -0.533762 -0.759471,0.856782 -0.451634 0.247332 0.027911,0.867401 0.481829 0.120414 0.030924,0.99382 -0.089337 0.023012 0.061732,0.972226 -0.169565 -0.153228 0.050452,0.933735 0.354545 0.043529 -0.023294,0.97645 -0.20675 0.026353 -0.055727,;MP:,PSPS:,Action:MA_Not_Annotated
